image_id,true_label,predicted_label,confidence,correct
ISIC_0029176,bkl,nv,0.277074933052063,False
ISIC_0029068,bkl,nv,0.3283594846725464,False
ISIC_0025837,bkl,bcc,0.42508116364479065,False
ISIC_0025209,bkl,akiec,0.39200764894485474,False
ISIC_0029836,bkl,bcc,0.47847622632980347,False
ISIC_0032129,bkl,akiec,0.2788412272930145,False
ISIC_0031753,bkl,nv,0.44314315915107727,False
ISIC_0026835,bkl,bkl,0.7957431674003601,True
ISIC_0025076,bkl,nv,0.3105755150318146,False
ISIC_0029687,bkl,nv,0.5727500915527344,False
ISIC_0025642,bkl,nv,0.4752149283885956,False
ISIC_0030105,bkl,bkl,0.32501038908958435,True
ISIC_0025099,bkl,nv,0.6630546450614929,False
ISIC_0031485,bkl,nv,0.7496467232704163,False
ISIC_0031967,bkl,bkl,0.8784477114677429,True
ISIC_0031584,bkl,bkl,0.7886022925376892,True
ISIC_0029289,bkl,nv,0.8334839940071106,False
ISIC_0029912,bkl,nv,0.8168168067932129,False
ISIC_0025906,bkl,nv,0.9008564949035645,False
ISIC_0027151,bkl,nv,0.8986852765083313,False
ISIC_0028646,bkl,bkl,0.6703082919120789,True
ISIC_0033691,bkl,nv,0.39584097266197205,False
ISIC_0033910,bkl,nv,0.5474077463150024,False
ISIC_0032556,bkl,nv,0.4529050588607788,False
ISIC_0033646,bkl,bkl,0.6561040878295898,True
ISIC_0033592,bkl,bkl,0.5567223429679871,True
ISIC_0033899,bkl,bkl,0.7876662015914917,True
ISIC_0033716,bkl,nv,0.38474714756011963,False
ISIC_0034011,bkl,nv,0.4833739101886749,False
ISIC_0033613,bkl,nv,0.5537585616111755,False
ISIC_0033437,bkl,nv,0.5627862811088562,False
ISIC_0033195,bkl,nv,0.7001420855522156,False
ISIC_0032553,bkl,nv,0.46043068170547485,False
ISIC_0033744,bkl,bkl,0.6804437041282654,True
ISIC_0033659,bkl,bkl,0.43274059891700745,True
ISIC_0032898,bkl,bkl,0.4789184331893921,True
ISIC_0033488,bkl,bkl,0.3771441876888275,True
ISIC_0033758,bkl,nv,0.6647303700447083,False
ISIC_0033397,bkl,bkl,0.6077261567115784,True
ISIC_0033414,bkl,bkl,0.6322323679924011,True
ISIC_0034113,bkl,bkl,0.6455830335617065,True
ISIC_0034259,bkl,bkl,0.5706146955490112,True
ISIC_0033446,bkl,bkl,0.8566296696662903,True
ISIC_0033200,bkl,bkl,0.6119055151939392,True
ISIC_0029472,bkl,nv,0.5953159332275391,False
ISIC_0029682,bkl,nv,0.49952223896980286,False
ISIC_0034125,bkl,bkl,0.37590089440345764,True
ISIC_0033060,bkl,bkl,0.4871206283569336,True
ISIC_0027218,bkl,nv,0.8255454897880554,False
ISIC_0030272,bkl,nv,0.8368726372718811,False
ISIC_0027713,bkl,bkl,0.9706388115882874,True
ISIC_0029010,bkl,bkl,0.8018871545791626,True
ISIC_0024581,bkl,bkl,0.8657588958740234,True
ISIC_0029003,bkl,nv,0.6164801716804504,False
ISIC_0024711,bkl,nv,0.7036487460136414,False
ISIC_0025326,bkl,bkl,0.5607376098632812,True
ISIC_0027042,bkl,mel,0.5603774785995483,False
ISIC_0028308,bkl,bkl,0.3564077615737915,True
ISIC_0024505,bkl,nv,0.6639998555183411,False
ISIC_0025337,bkl,bkl,0.8881904482841492,True
ISIC_0027649,bkl,nv,0.4549188017845154,False
ISIC_0024971,bkl,akiec,0.3935895264148712,False
ISIC_0025874,bkl,bkl,0.6910625100135803,True
ISIC_0031424,bkl,nv,0.36343616247177124,False
ISIC_0029770,bkl,akiec,0.3262568712234497,False
ISIC_0024883,bkl,nv,0.9246372580528259,False
ISIC_0027394,bkl,nv,0.45856112241744995,False
ISIC_0027295,bkl,bkl,0.5806177854537964,True
ISIC_0024358,bkl,akiec,0.3701145052909851,False
ISIC_0027771,bkl,bkl,0.2863851487636566,True
ISIC_0024748,bkl,nv,0.8192504644393921,False
ISIC_0029519,bkl,bkl,0.8266097903251648,True
ISIC_0030723,bkl,bkl,0.6455785036087036,True
ISIC_0029789,bkl,bkl,0.7680996060371399,True
ISIC_0030026,bkl,bkl,0.7022220492362976,True
ISIC_0027801,bkl,bkl,0.628077507019043,True
ISIC_0025376,bkl,nv,0.4996480345726013,False
ISIC_0024422,bkl,bkl,0.401549756526947,True
ISIC_0029897,bkl,bkl,0.8118067979812622,True
ISIC_0024970,bkl,bkl,0.5790408849716187,True
ISIC_0028881,bkl,nv,0.38573575019836426,False
ISIC_0029580,bkl,bkl,0.482139527797699,True
ISIC_0027451,bkl,bkl,0.7301743030548096,True
ISIC_0031702,bkl,akiec,0.5435691475868225,False
ISIC_0029031,bkl,bkl,0.55443274974823,True
ISIC_0024772,bkl,nv,0.8043856620788574,False
ISIC_0025222,bkl,bkl,0.8023632764816284,True
ISIC_0031061,bkl,bkl,0.5101278424263,True
ISIC_0025064,bkl,nv,0.9286554455757141,False
ISIC_0030365,bkl,akiec,0.423085480928421,False
ISIC_0024761,bkl,bkl,0.6684947609901428,True
ISIC_0031783,bkl,bkl,0.7798663973808289,True
ISIC_0030137,bkl,bkl,0.6181245446205139,True
ISIC_0026947,bkl,nv,0.5731639862060547,False
ISIC_0024839,bkl,nv,0.49912112951278687,False
ISIC_0026316,bkl,nv,0.7093380689620972,False
ISIC_0027470,bkl,nv,0.7107692956924438,False
ISIC_0031150,bkl,bkl,0.8296365737915039,True
ISIC_0026072,bkl,bkl,0.296882301568985,True
ISIC_0025939,bkl,bkl,0.7276135683059692,True
ISIC_0027335,bkl,nv,0.456951767206192,False
ISIC_0028656,bkl,nv,0.7919390201568604,False
ISIC_0028650,bkl,akiec,0.38981854915618896,False
ISIC_0027973,bkl,bkl,0.9228619337081909,True
ISIC_0031138,bkl,bkl,0.8879417777061462,True
ISIC_0028710,bkl,bkl,0.8790643811225891,True
ISIC_0026961,bkl,bkl,0.8409344553947449,True
ISIC_0030849,bkl,akiec,0.2934674620628357,False
ISIC_0029032,bkl,bkl,0.7366986274719238,True
ISIC_0025040,bkl,nv,0.787783145904541,False
ISIC_0024336,bkl,bkl,0.6494936347007751,True
ISIC_0029302,bkl,bkl,0.689034104347229,True
ISIC_0031287,bkl,bkl,0.6073901653289795,True
ISIC_0030976,bkl,akiec,0.3170779347419739,False
ISIC_0026409,bkl,bkl,0.8868421316146851,True
ISIC_0025345,bkl,bkl,0.6878822445869446,True
ISIC_0032303,bkl,bkl,0.701564371585846,True
ISIC_0032103,bkl,bkl,0.7253931760787964,True
ISIC_0024825,bkl,bkl,0.6815736889839172,True
ISIC_0027509,bkl,bkl,0.9751304984092712,True
ISIC_0026871,bkl,bkl,0.4041568636894226,True
ISIC_0026663,bkl,bkl,0.5982564091682434,True
ISIC_0029115,bkl,bkl,0.31412357091903687,True
ISIC_0031000,bkl,bcc,0.42693233489990234,False
ISIC_0027392,bkl,bkl,0.7051010131835938,True
ISIC_0032395,bkl,bkl,0.775544285774231,True
ISIC_0032031,bkl,bkl,0.5534318685531616,True
ISIC_0028622,bkl,bkl,0.6455700993537903,True
ISIC_0031872,bkl,bkl,0.7436069250106812,True
ISIC_0026280,bkl,bkl,0.7800293564796448,True
ISIC_0027811,bkl,bkl,0.6561422944068909,True
ISIC_0031528,bkl,bkl,0.635348379611969,True
ISIC_0028615,bkl,bkl,0.5663585066795349,True
ISIC_0027820,bkl,bkl,0.7563869953155518,True
ISIC_0024943,bkl,bkl,0.7067968249320984,True
ISIC_0034197,bkl,bkl,0.49057966470718384,True
ISIC_0034057,bkl,bkl,0.39793646335601807,True
ISIC_0032827,bkl,mel,0.47353118658065796,False
ISIC_0033022,bkl,bkl,0.696505606174469,True
